UnityTS,Heart,Breath,GSR
63780107648444,63780107648437,31994,0,0
63780107648454,63780107648441,31900,0,0
63780107648464,63780107648457,31792,0,0
63780107648474,63780107648466,31684,0,0
63780107648484,63780107648470,31576,0,0
63780107648494,63780107648483,31466,0,0
63780107648504,63780107648495,31380,0,0
63780107648514,63780107648504,31288,0,0
63780107648524,63780107648517,31196,0,0
63780107648534,63780107648520,31108,0,0
63780107648544,63780107648532,31040,0,0
63780107648554,63780107648541,30960,0,0
63780107648564,63780107648555,30880,0,0
63780107648574,63780107648561,30804,0,0
63780107648584,63780107648577,30734,0,0
63780107648594,63780107648581,30692,0,0
63780107648604,63780107648615,30644,0,0
63780107648614,63780107648618,30616,0,0
63780107648624,63780107648620,30576,0,0
63780107648634,63780107648623,30560,0,0
63780107648644,63780107648633,30544,0,0
63780107648654,63780107648646,30528,0,0
63780107648664,63780107648650,30520,0,0
63780107648674,63780107648664,30512,0,0
63780107648684,63780107648678,30508,0,0
63780107648694,63780107648681,30508,0,0
63780107648704,63780107648698,30492,0,0
63780107648714,63780107648702,30480,0,0
63780107648724,63780107648715,30468,0,0
63780107648734,63780107648734,30460,0,0
63780107648744,63780107648734,30452,0,0
63780107648754,63780107648743,30436,0,0
63780107648764,63780107648757,30424,0,0
63780107648774,63780107648763,30409,0,0
63780107648784,63780107648779,30399,0,0
63780107648794,63780107648782,30384,0,0
63780107648804,63780107648796,30384,0,0
63780107648814,63780107648802,30370,0,0
63780107648824,63780107648817,30368,0,0
63780107648834,63780107648822,30349,0,0
63780107648844,63780107648840,30328,0,0
63780107648854,63780107648842,30304,0,0
63780107648864,63780107648855,30273,0,0
63780107648874,63780107648861,30240,0,0
63780107648884,63780107648875,30226,0,0
63780107648894,63780107648884,30258,0,0
63780107648904,63780107648900,30368,0,0
63780107648914,63780107648904,30634,0,0
63780107648924,63780107648912,31104,0,0
63780107648934,63780107648926,31748,0,0
63780107648944,63780107648933,32512,0,0
63780107648954,63780107648948,33336,0,0
63780107648964,63780107648951,34104,0,0
63780107648974,63780107648965,34753,0,0
63780107648984,63780107648969,35253,0,0
63780107648994,63780107648983,35576,0,0
63780107649004,63780107648997,35712,0,0
63780107649014,63780107649001,35704,0,0
63780107649024,63780107649016,35568,0,0
63780107649034,63780107649025,35353,0,0
63780107649044,63780107649039,35080,0,0
63780107649054,63780107649052,34768,0,0
63780107649064,63780107649052,34468,0,0
,63780107647066,30768,0,0
,63780107647069,30738,0,0
,63780107647083,30722,0,0
,63780107647094,30754,0,0
,63780107647103,30896,0,0
,63780107647117,31184,0,0
,63780107647120,31696,0,0
,63780107647136,32376,0,0
,63780107647140,33204,0,0
,63780107647153,34044,0,0
,63780107647168,34864,0,0
,63780107647172,35556,0,0
,63780107647181,36100,0,0
,63780107647195,36469,0,0
,63780107647201,36656,0,0
,63780107647218,36680,0,0
,63780107647221,36602,0,0
,63780107647235,36408,0,0
,63780107647241,36176,0,0
,63780107647258,35888,0,0
,63780107647260,35608,0,0
,63780107647272,35334,0,0
,63780107647285,35096,0,0
,63780107647296,34860,0,0
,63780107647305,34672,0,0
,63780107647309,34504,0,0
,63780107647337,34368,0,0
,63780107647340,34232,0,0
,63780107647342,34108,0,0
,63780107647356,33964,0,0
,63780107647362,33812,0,0
,63780107647374,33648,0,0
,63780107647380,33472,0,0
,63780107647394,33308,0,0
,63780107647403,33160,0,0
,63780107647419,33025,0,0
,63780107647422,32936,0,0
,63780107647441,32872,0,0
,63780107647443,32836,0,0
,63780107647454,32826,0,0
,63780107647467,32852,0,0
,63780107647475,32860,0,0
,63780107647484,32888,0,0
,63780107647495,32902,0,0
,63780107647499,32900,0,0
,63780107647513,32880,0,0
,63780107647526,32844,0,0
,63780107647530,32785,0,0
,63780107647544,32708,0,0
,63780107647553,32624,0,0
,63780107647562,32522,0,0
,63780107647573,32404,0,0
,63780107647583,32304,0,0
,63780107647597,32184,0,0
,63780107647600,32072,0,0
,63780107647617,31960,0,0
,63780107647626,31856,0,0
,63780107647629,31738,0,0
,63780107647643,31644,0,0
,63780107647659,31544,0,0
,63780107647662,31444,0,0
,63780107647676,31362,0,0
,63780107647687,31281,0,0
,63780107647691,31209,0,0
,63780107647710,31157,0,0
,63780107647713,31098,0,0
,63780107647722,31052,0,0
,63780107647739,31008,0,0
,63780107647742,30960,0,0
,63780107647756,30936,0,0
,63780107647760,30900,0,0
,63780107647776,30876,0,0
,63780107647780,30856,0,0
,63780107647791,30846,0,0
,63780107647805,30826,0,0
,63780107647811,30802,0,0
,63780107647825,30804,0,0
,63780107647829,30796,0,0
,63780107647843,30784,0,0
,63780107647854,30784,0,0
,63780107647863,30772,0,0
,63780107647876,30768,0,0
,63780107647880,30748,0,0
,63780107647898,30736,0,0
,63780107647900,30724,0,0
,63780107647914,30696,0,0
,63780107647928,30672,0,0
,63780107647932,30636,0,0
,63780107647945,30608,0,0
,63780107647949,30588,0,0
,63780107647978,30614,0,0
,63780107647981,30716,0,0
,63780107647983,30988,0,0
,63780107647997,31464,0,0
,63780107648003,32128,0,0
,63780107648014,32916,0,0
,63780107648023,33752,0,0
,63780107648032,34536,0,0
,63780107648045,35220,0,0
,63780107648051,35740,0,0
,63780107648065,36084,0,0
,63780107648078,36248,0,0
,63780107648081,36261,0,0
,63780107648092,36160,0,0
,63780107648101,35960,0,0
,63780107648112,35704,0,0
,63780107648129,35432,0,0
,63780107648130,35160,0,0
,63780107648149,34892,0,0
,63780107648152,34648,0,0
,63780107648166,34432,0,0
,63780107648170,34256,0,0
,63780107648189,34100,0,0
,63780107648192,33960,0,0
,63780107648201,33858,0,0
,63780107648211,33733,0,0
,63780107648225,33604,0,0
,63780107648231,33440,0,0
,63780107648245,33268,0,0
,63780107648251,33092,0,0
,63780107648265,32928,0,0
,63780107648283,32780,0,0
,63780107648283,32674,0,0
,63780107648294,32584,0,0
,63780107648303,32520,0,0
,63780107648317,32476,0,0
,63780107648323,32452,0,0
,63780107648334,32448,0,0
,63780107648343,32444,0,0
,63780107648357,32444,0,0
,63780107648361,32430,0,0
,63780107648377,32400,0,0
,63780107648386,32368,0,0
,63780107648398,32324,0,0
,63780107648401,32254,0,0
,63780107648420,32172,0,0
,63780107648423,32082,0,0
,63780107648437,31994,0,0
,63780107648441,31900,0,0
,63780107648457,31792,0,0
,63780107648466,31684,0,0
,63780107648470,31576,0,0
,63780107648483,31466,0,0
,63780107648495,31380,0,0
,63780107648504,31288,0,0
,63780107648517,31196,0,0
,63780107648520,31108,0,0
,63780107648532,31040,0,0
,63780107648541,30960,0,0
,63780107648555,30880,0,0
,63780107648561,30804,0,0
,63780107648577,30734,0,0
,63780107648581,30692,0,0
,63780107648615,30644,0,0
,63780107648618,30616,0,0
,63780107648620,30576,0,0
,63780107648623,30560,0,0
,63780107648633,30544,0,0
,63780107648646,30528,0,0
,63780107648650,30520,0,0
,63780107648664,30512,0,0
,63780107648678,30508,0,0
,63780107648681,30508,0,0
,63780107648698,30492,0,0
,63780107648702,30480,0,0
,63780107648715,30468,0,0
,63780107648734,30460,0,0
,63780107648734,30452,0,0
,63780107648743,30436,0,0
,63780107648757,30424,0,0
,63780107648763,30409,0,0
,63780107648779,30399,0,0
,63780107648782,30384,0,0
,63780107648796,30384,0,0
,63780107648802,30370,0,0
,63780107648817,30368,0,0
,63780107648822,30349,0,0
,63780107648840,30328,0,0
,63780107648842,30304,0,0
,63780107648855,30273,0,0
,63780107648861,30240,0,0
,63780107648875,30226,0,0
,63780107648884,30258,0,0
,63780107648900,30368,0,0
,63780107648904,30634,0,0
,63780107648912,31104,0,0
,63780107648926,31748,0,0
,63780107648933,32512,0,0
,63780107648948,33336,0,0
,63780107648951,34104,0,0
,63780107648965,34753,0,0
,63780107648969,35253,0,0
,63780107648983,35576,0,0
,63780107648997,35712,0,0
,63780107649001,35704,0,0
,63780107649016,35568,0,0
,63780107649025,35353,0,0
,63780107649039,35080,0,0
,63780107649052,34768,0,0
,63780107649052,34468,0,0
63780107647065,63780107647066,30768,0,0
63780107647075,63780107647069,30738,0,0
63780107647085,63780107647083,30722,0,0
63780107647095,63780107647094,30754,0,0
63780107647105,63780107647103,30896,0,0
63780107647115,63780107647117,31184,0,0
63780107647125,63780107647120,31696,0,0
63780107647135,63780107647136,32376,0,0
63780107647145,63780107647140,33204,0,0
63780107647155,63780107647153,34044,0,0
63780107647165,63780107647168,34864,0,0
63780107647175,63780107647172,35556,0,0
63780107647185,63780107647181,36100,0,0
63780107647195,63780107647195,36469,0,0
63780107647205,63780107647201,36656,0,0
63780107647215,63780107647218,36680,0,0
63780107647225,63780107647221,36602,0,0
63780107647235,63780107647235,36408,0,0
63780107647245,63780107647241,36176,0,0
63780107647255,63780107647258,35888,0,0
63780107647265,63780107647260,35608,0,0
63780107647275,63780107647272,35334,0,0
63780107647285,63780107647285,35096,0,0
63780107647295,63780107647296,34860,0,0
63780107647305,63780107647305,34672,0,0
63780107647315,63780107647309,34504,0,0
63780107647325,63780107647337,34368,0,0
63780107647335,63780107647340,34232,0,0
63780107647345,63780107647342,34108,0,0
63780107647355,63780107647356,33964,0,0
63780107647365,63780107647362,33812,0,0
63780107647375,63780107647374,33648,0,0
63780107647385,63780107647380,33472,0,0
63780107647395,63780107647394,33308,0,0
63780107647405,63780107647403,33160,0,0
63780107647415,63780107647419,33025,0,0
63780107647425,63780107647422,32936,0,0
63780107647435,63780107647441,32872,0,0
63780107647445,63780107647443,32836,0,0
63780107647455,63780107647454,32826,0,0
63780107647465,63780107647467,32852,0,0
63780107647475,63780107647475,32860,0,0
63780107647485,63780107647484,32888,0,0
63780107647495,63780107647495,32902,0,0
63780107647505,63780107647499,32900,0,0
63780107647515,63780107647513,32880,0,0
63780107647525,63780107647526,32844,0,0
63780107647535,63780107647530,32785,0,0
63780107647545,63780107647544,32708,0,0
63780107647555,63780107647553,32624,0,0
63780107647565,63780107647562,32522,0,0
63780107647575,63780107647573,32404,0,0
63780107647585,63780107647583,32304,0,0
63780107647595,63780107647597,32184,0,0
63780107647605,63780107647600,32072,0,0
63780107647615,63780107647617,31960,0,0
63780107647625,63780107647626,31856,0,0
63780107647635,63780107647629,31738,0,0
63780107647645,63780107647643,31644,0,0
63780107647655,63780107647659,31544,0,0
63780107647665,63780107647662,31444,0,0
63780107647675,63780107647676,31362,0,0
63780107647685,63780107647687,31281,0,0
63780107647695,63780107647691,31209,0,0
63780107647705,63780107647710,31157,0,0
63780107647715,63780107647713,31098,0,0
63780107647725,63780107647722,31052,0,0
63780107647735,63780107647739,31008,0,0
63780107647745,63780107647742,30960,0,0
63780107647755,63780107647756,30936,0,0
63780107647765,63780107647760,30900,0,0
63780107647775,63780107647776,30876,0,0
63780107647785,63780107647780,30856,0,0
63780107647795,63780107647791,30846,0,0
63780107647805,63780107647805,30826,0,0
63780107647815,63780107647811,30802,0,0
63780107647825,63780107647825,30804,0,0
63780107647835,63780107647829,30796,0,0
63780107647845,63780107647843,30784,0,0
63780107647855,63780107647854,30784,0,0
63780107647865,63780107647863,30772,0,0
63780107647875,63780107647876,30768,0,0
63780107647885,63780107647880,30748,0,0
63780107647895,63780107647898,30736,0,0
63780107647905,63780107647900,30724,0,0
63780107647915,63780107647914,30696,0,0
63780107647925,63780107647928,30672,0,0
63780107647935,63780107647932,30636,0,0
63780107647945,63780107647945,30608,0,0
63780107647955,63780107647949,30588,0,0
63780107647965,63780107647978,30614,0,0
63780107647975,63780107647981,30716,0,0
63780107647985,63780107647983,30988,0,0
63780107647995,63780107647997,31464,0,0
63780107648005,63780107648003,32128,0,0
63780107648015,63780107648014,32916,0,0
63780107648025,63780107648023,33752,0,0
63780107648035,63780107648032,34536,0,0
63780107648045,63780107648045,35220,0,0
63780107648055,63780107648051,35740,0,0
63780107648065,63780107648065,36084,0,0
63780107648075,63780107648078,36248,0,0
63780107648085,63780107648081,36261,0,0
63780107648095,63780107648092,36160,0,0
63780107648105,63780107648101,35960,0,0
63780107648115,63780107648112,35704,0,0
63780107648125,63780107648129,35432,0,0
63780107648135,63780107648130,35160,0,0
63780107648145,63780107648149,34892,0,0
63780107648155,63780107648152,34648,0,0
63780107648165,63780107648166,34432,0,0
63780107648175,63780107648170,34256,0,0
63780107648185,63780107648189,34100,0,0
63780107648195,63780107648192,33960,0,0
63780107648205,63780107648201,33858,0,0
63780107648215,63780107648211,33733,0,0
63780107648225,63780107648225,33604,0,0
63780107648235,63780107648231,33440,0,0
63780107648245,63780107648245,33268,0,0
63780107648255,63780107648251,33092,0,0
63780107648265,63780107648265,32928,0,0
63780107648275,63780107648283,32780,0,0
63780107648285,63780107648283,32674,0,0
63780107648295,63780107648294,32584,0,0
63780107648305,63780107648303,32520,0,0
63780107648315,63780107648317,32476,0,0
63780107648325,63780107648323,32452,0,0
63780107648335,63780107648334,32448,0,0
63780107648345,63780107648343,32444,0,0
63780107648355,63780107648357,32444,0,0
63780107648365,63780107648361,32430,0,0
63780107648375,63780107648377,32400,0,0
63780107648385,63780107648386,32368,0,0
63780107648395,63780107648398,32324,0,0
63780107648405,63780107648401,32254,0,0
63780107648415,63780107648420,32172,0,0
63780107648425,63780107648423,32082,0,0
63780107648435,63780107648437,31994,0,0
63780107648445,63780107648441,31900,0,0
63780107648455,63780107648457,31792,0,0
63780107648465,63780107648466,31684,0,0
63780107648475,63780107648470,31576,0,0
63780107648485,63780107648483,31466,0,0
63780107648495,63780107648495,31380,0,0
63780107648505,63780107648504,31288,0,0
63780107648515,63780107648517,31196,0,0
63780107648525,63780107648520,31108,0,0
63780107648535,63780107648532,31040,0,0
63780107648545,63780107648541,30960,0,0
63780107648555,63780107648555,30880,0,0
63780107648565,63780107648561,30804,0,0
63780107648575,63780107648577,30734,0,0
63780107648585,63780107648581,30692,0,0
63780107648595,63780107648615,30644,0,0
63780107648605,63780107648618,30616,0,0
63780107648615,63780107648620,30576,0,0
63780107648625,63780107648623,30560,0,0
63780107648635,63780107648633,30544,0,0
63780107648645,63780107648646,30528,0,0
63780107648655,63780107648650,30520,0,0
63780107648665,63780107648664,30512,0,0
63780107648675,63780107648678,30508,0,0
63780107648685,63780107648681,30508,0,0
63780107648695,63780107648698,30492,0,0
63780107648705,63780107648702,30480,0,0
63780107648715,63780107648715,30468,0,0
63780107648725,63780107648734,30460,0,0
63780107648735,63780107648734,30452,0,0
63780107648745,63780107648743,30436,0,0
63780107648755,63780107648757,30424,0,0
63780107648765,63780107648763,30409,0,0
63780107648775,63780107648779,30399,0,0
63780107648785,63780107648782,30384,0,0
63780107648795,63780107648796,30384,0,0
63780107648805,63780107648802,30370,0,0
63780107648815,63780107648817,30368,0,0
63780107648825,63780107648822,30349,0,0
63780107648835,63780107648840,30328,0,0
63780107648845,63780107648842,30304,0,0
63780107648855,63780107648855,30273,0,0
63780107648865,63780107648861,30240,0,0
63780107648875,63780107648875,30226,0,0
63780107648885,63780107648884,30258,0,0
63780107648895,63780107648900,30368,0,0
63780107648905,63780107648904,30634,0,0
63780107648915,63780107648912,31104,0,0
63780107648925,63780107648926,31748,0,0
63780107648935,63780107648933,32512,0,0
63780107648945,63780107648948,33336,0,0
63780107648955,63780107648951,34104,0,0
63780107648965,63780107648965,34753,0,0
63780107648975,63780107648969,35253,0,0
63780107648985,63780107648983,35576,0,0
63780107648995,63780107648997,35712,0,0
63780107649005,63780107649001,35704,0,0
63780107649015,63780107649016,35568,0,0
63780107649025,63780107649025,35353,0,0
63780107649035,63780107649039,35080,0,0
63780107649045,63780107649052,34768,0,0
63780107649055,63780107649052,34468,0,0
63780107649065,63780107649066,34164,0,0
63780107649075,63780107649070,33896,0,0
63780107649085,63780107649084,33672,0,0
63780107649095,63780107649095,33468,0,0
63780107649105,63780107649101,33320,0,0
63780107649115,63780107649115,33184,0,0
63780107649125,63780107649121,33064,0,0
63780107649135,63780107649137,32944,0,0
63780107649145,63780107649141,32817,0,0
63780107649155,63780107649154,32680,0,0
63780107649165,63780107649163,32530,0,0
63780107649175,63780107649174,32388,0,0
63780107649185,63780107649183,32272,0,0
63780107649195,63780107649196,32178,0,0
63780107649205,63780107649203,32116,0,0
63780107649215,63780107649219,32080,0,0
63780107649225,63780107649223,32080,0,0
63780107649235,63780107649260,32092,0,0
63780107649245,63780107649260,32122,0,0
63780107649255,63780107649263,32146,0,0
63780107649265,63780107649265,32180,0,0
63780107649275,63780107649279,32202,0,0
63780107649285,63780107649283,32224,0,0
63780107649295,63780107649294,32216,0,0
63780107649305,63780107649303,32188,0,0
63780107649315,63780107649317,32138,0,0
63780107649325,63780107649323,32084,0,0
63780107649335,63780107649343,32000,0,0
63780107649345,63780107649356,31912,0,0
63780107649355,63780107649359,31808,0,0
63780107649365,63780107649380,31700,0,0
63780107649375,63780107649380,31568,0,0
63780107649385,63780107649383,31432,0,0
63780107649395,63780107649397,31284,0,0
63780107649405,63780107649401,31152,0,0
63780107649415,63780107649417,31051,0,0
63780107649425,63780107649421,30954,0,0
63780107649435,63780107649435,30860,0,0
63780107649445,63780107649444,30784,0,0
63780107649455,63780107649455,30728,0,0
63780107649465,63780107649467,30674,0,0
63780107649475,63780107649474,30636,0,0
63780107649485,63780107649482,30600,0,0
63780107649495,63780107649494,30568,0,0
63780107649505,63780107649502,30544,0,0
63780107649515,63780107649516,30520,0,0
63780107649525,63780107649522,30504,0,0
63780107649535,63780107649539,30489,0,0
63780107649545,63780107649542,30476,0,0
63780107649555,63780107649556,30448,0,0
63780107649565,63780107649560,30440,0,0
63780107649575,63780107649573,30424,0,0
63780107649585,63780107649586,30420,0,0
63780107649595,63780107649593,30424,0,0
63780107649605,63780107649606,30436,0,0
63780107649615,63780107649610,30446,0,0
63780107649625,63780107649624,30460,0,0
63780107649635,63780107649638,30480,0,0
63780107649645,63780107649641,30472,0,0
63780107649655,63780107649658,30472,0,0
63780107649665,63780107649667,30461,0,0
63780107649675,63780107649678,30468,0,0
63780107649685,63780107649682,30455,0,0
63780107649695,63780107649698,30464,0,0
63780107649705,63780107649702,30456,0,0
63780107649715,63780107649716,30444,0,0
63780107649725,63780107649724,30416,0,0
63780107649735,63780107649736,30392,0,0
63780107649745,63780107649742,30360,0,0
63780107649755,63780107649756,30328,0,0
63780107649765,63780107649763,30292,0,0
63780107649775,63780107649780,30292,0,0
63780107649785,63780107649782,30357,0,0
63780107649795,63780107649796,30552,0,0
63780107649805,63780107649800,30916,0,0
63780107649815,63780107649816,31467,0,0
63780107649825,63780107649825,32136,0,0
63780107649835,63780107649839,32858,0,0
63780107649845,63780107649845,33565,0,0
63780107649855,63780107649861,34164,0,0
63780107649865,63780107649865,34616,0,0
63780107649875,63780107649894,34914,0,0
63780107649885,63780107649896,35044,0,0
63780107649895,63780107649899,35036,0,0
63780107649905,63780107649902,34912,0,0
63780107649915,63780107649916,34712,0,0
63780107649925,63780107649923,34452,0,0
63780107649935,63780107649939,34156,0,0
63780107649945,63780107649945,33866,0,0
63780107649955,63780107649959,33588,0,0
63780107649965,63780107649963,33328,0,0
63780107649975,63780107649979,33112,0,0
63780107649985,63780107649990,32909,0,0
63780107649995,63780107650009,32740,0,0
63780107650005,63780107650011,32609,0,0
63780107650015,63780107650014,32472,0,0
63780107650025,63780107650027,32345,0,0
63780107650035,63780107650031,32212,0,0
63780107650045,63780107650045,32068,0,0
63780107650055,63780107650056,31927,0,0
63780107650065,63780107650060,31802,0,0
,63780107647066,30768,0,0
,63780107647069,30738,0,0
,63780107647083,30722,0,0
,63780107647094,30754,0,0
,63780107647103,30896,0,0
,63780107647117,31184,0,0
,63780107647120,31696,0,0
,63780107647136,32376,0,0
,63780107647140,33204,0,0
,63780107647153,34044,0,0
,63780107647168,34864,0,0
,63780107647172,35556,0,0
,63780107647181,36100,0,0
,63780107647195,36469,0,0
,63780107647201,36656,0,0
,63780107647218,36680,0,0
,63780107647221,36602,0,0
,63780107647235,36408,0,0
,63780107647241,36176,0,0
,63780107647258,35888,0,0
,63780107647260,35608,0,0
,63780107647272,35334,0,0
,63780107647285,35096,0,0
,63780107647296,34860,0,0
,63780107647305,34672,0,0
,63780107647309,34504,0,0
,63780107647337,34368,0,0
,63780107647340,34232,0,0
,63780107647342,34108,0,0
,63780107647356,33964,0,0
,63780107647362,33812,0,0
,63780107647374,33648,0,0
,63780107647380,33472,0,0
,63780107647394,33308,0,0
,63780107647403,33160,0,0
,63780107647419,33025,0,0
,63780107647422,32936,0,0
,63780107647441,32872,0,0
,63780107647443,32836,0,0
,63780107647454,32826,0,0
,63780107647467,32852,0,0
,63780107647475,32860,0,0
,63780107647484,32888,0,0
,63780107647495,32902,0,0
,63780107647499,32900,0,0
,63780107647513,32880,0,0
,63780107647526,32844,0,0
,63780107647530,32785,0,0
,63780107647544,32708,0,0
,63780107647553,32624,0,0
,63780107647562,32522,0,0
,63780107647573,32404,0,0
,63780107647583,32304,0,0
,63780107647597,32184,0,0
,63780107647600,32072,0,0
,63780107647617,31960,0,0
,63780107647626,31856,0,0
,63780107647629,31738,0,0
,63780107647643,31644,0,0
,63780107647659,31544,0,0
,63780107647662,31444,0,0
,63780107647676,31362,0,0
,63780107647687,31281,0,0
,63780107647691,31209,0,0
,63780107647710,31157,0,0
,63780107647713,31098,0,0
,63780107647722,31052,0,0
,63780107647739,31008,0,0
,63780107647742,30960,0,0
,63780107647756,30936,0,0
,63780107647760,30900,0,0
,63780107647776,30876,0,0
,63780107647780,30856,0,0
,63780107647791,30846,0,0
,63780107647805,30826,0,0
,63780107647811,30802,0,0
,63780107647825,30804,0,0
,63780107647829,30796,0,0
,63780107647843,30784,0,0
,63780107647854,30784,0,0
,63780107647863,30772,0,0
,63780107647876,30768,0,0
,63780107647880,30748,0,0
,63780107647898,30736,0,0
,63780107647900,30724,0,0
,63780107647914,30696,0,0
,63780107647928,30672,0,0
,63780107647932,30636,0,0
,63780107647945,30608,0,0
,63780107647949,30588,0,0
,63780107647978,30614,0,0
,63780107647981,30716,0,0
,63780107647983,30988,0,0
,63780107647997,31464,0,0
,63780107648003,32128,0,0
,63780107648014,32916,0,0
,63780107648023,33752,0,0
,63780107648032,34536,0,0
,63780107648045,35220,0,0
,63780107648051,35740,0,0
,63780107648065,36084,0,0
,63780107648078,36248,0,0
,63780107648081,36261,0,0
,63780107648092,36160,0,0
,63780107648101,35960,0,0
,63780107648112,35704,0,0
,63780107648129,35432,0,0
,63780107648130,35160,0,0
,63780107648149,34892,0,0
,63780107648152,34648,0,0
,63780107648166,34432,0,0
,63780107648170,34256,0,0
,63780107648189,34100,0,0
,63780107648192,33960,0,0
,63780107648201,33858,0,0
,63780107648211,33733,0,0
,63780107648225,33604,0,0
,63780107648231,33440,0,0
,63780107648245,33268,0,0
,63780107648251,33092,0,0
,63780107648265,32928,0,0
,63780107648283,32780,0,0
,63780107648283,32674,0,0
,63780107648294,32584,0,0
,63780107648303,32520,0,0
,63780107648317,32476,0,0
,63780107648323,32452,0,0
,63780107648334,32448,0,0
,63780107648343,32444,0,0
,63780107648357,32444,0,0
,63780107648361,32430,0,0
,63780107648377,32400,0,0
,63780107648386,32368,0,0
,63780107648398,32324,0,0
,63780107648401,32254,0,0
,63780107648420,32172,0,0
,63780107648423,32082,0,0
,63780107648437,31994,0,0
,63780107648441,31900,0,0
,63780107648457,31792,0,0
,63780107648466,31684,0,0
,63780107648470,31576,0,0
,63780107648483,31466,0,0
,63780107648495,31380,0,0
,63780107648504,31288,0,0
,63780107648517,31196,0,0
,63780107648520,31108,0,0
,63780107648532,31040,0,0
,63780107648541,30960,0,0
,63780107648555,30880,0,0
,63780107648561,30804,0,0
,63780107648577,30734,0,0
,63780107648581,30692,0,0
,63780107648615,30644,0,0
,63780107648618,30616,0,0
,63780107648620,30576,0,0
,63780107648623,30560,0,0
,63780107648633,30544,0,0
,63780107648646,30528,0,0
,63780107648650,30520,0,0
,63780107648664,30512,0,0
,63780107648678,30508,0,0
,63780107648681,30508,0,0
,63780107648698,30492,0,0
,63780107648702,30480,0,0
,63780107648715,30468,0,0
,63780107648734,30460,0,0
,63780107648734,30452,0,0
,63780107648743,30436,0,0
,63780107648757,30424,0,0
,63780107648763,30409,0,0
,63780107648779,30399,0,0
,63780107648782,30384,0,0
,63780107648796,30384,0,0
,63780107648802,30370,0,0
,63780107648817,30368,0,0
,63780107648822,30349,0,0
,63780107648840,30328,0,0
,63780107648842,30304,0,0
,63780107648855,30273,0,0
,63780107648861,30240,0,0
,63780107648875,30226,0,0
,63780107648884,30258,0,0
,63780107648900,30368,0,0
,63780107648904,30634,0,0
,63780107648912,31104,0,0
,63780107648926,31748,0,0
,63780107648933,32512,0,0
,63780107648948,33336,0,0
,63780107648951,34104,0,0
,63780107648965,34753,0,0
,63780107648969,35253,0,0
,63780107648983,35576,0,0
,63780107648997,35712,0,0
,63780107649001,35704,0,0
,63780107649016,35568,0,0
,63780107649025,35353,0,0
,63780107649039,35080,0,0
,63780107649052,34768,0,0
,63780107649052,34468,0,0
,63780107649066,34164,0,0
,63780107649070,33896,0,0
,63780107649084,33672,0,0
,63780107649095,33468,0,0
,63780107649101,33320,0,0
,63780107649115,33184,0,0
,63780107649121,33064,0,0
,63780107649137,32944,0,0
,63780107649141,32817,0,0
,63780107649154,32680,0,0
,63780107649163,32530,0,0
,63780107649174,32388,0,0
,63780107649183,32272,0,0
,63780107649196,32178,0,0
,63780107649203,32116,0,0
,63780107649219,32080,0,0
,63780107649223,32080,0,0
,63780107649260,32092,0,0
,63780107649260,32122,0,0
,63780107649263,32146,0,0
,63780107649265,32180,0,0
,63780107649279,32202,0,0
,63780107649283,32224,0,0
,63780107649294,32216,0,0
,63780107649303,32188,0,0
,63780107649317,32138,0,0
,63780107649323,32084,0,0
,63780107649343,32000,0,0
,63780107649356,31912,0,0
,63780107649359,31808,0,0
,63780107649380,31700,0,0
,63780107649380,31568,0,0
,63780107649383,31432,0,0
,63780107649397,31284,0,0
,63780107649401,31152,0,0
,63780107649417,31051,0,0
,63780107649421,30954,0,0
,63780107649435,30860,0,0
,63780107649444,30784,0,0
,63780107649455,30728,0,0
,63780107649467,30674,0,0
,63780107649474,30636,0,0
,63780107649482,30600,0,0
,63780107649494,30568,0,0
,63780107649502,30544,0,0
,63780107649516,30520,0,0
,63780107649522,30504,0,0
,63780107649539,30489,0,0
,63780107649542,30476,0,0
,63780107649556,30448,0,0
,63780107649560,30440,0,0
,63780107649573,30424,0,0
,63780107649586,30420,0,0
,63780107649593,30424,0,0
,63780107649606,30436,0,0
,63780107649610,30446,0,0
,63780107649624,30460,0,0
,63780107649638,30480,0,0
,63780107649641,30472,0,0
,63780107649658,30472,0,0
,63780107649667,30461,0,0
,63780107649678,30468,0,0
,63780107649682,30455,0,0
,63780107649698,30464,0,0
,63780107649702,30456,0,0
,63780107649716,30444,0,0
,63780107649724,30416,0,0
,63780107649736,30392,0,0
,63780107649742,30360,0,0
,63780107649756,30328,0,0
,63780107649763,30292,0,0
,63780107649780,30292,0,0
,63780107649782,30357,0,0
,63780107649796,30552,0,0
,63780107649800,30916,0,0
,63780107649816,31467,0,0
,63780107649825,32136,0,0
,63780107649839,32858,0,0
,63780107649845,33565,0,0
,63780107649861,34164,0,0
,63780107649865,34616,0,0
,63780107649894,34914,0,0
,63780107649896,35044,0,0
,63780107649899,35036,0,0
,63780107649902,34912,0,0
,63780107649916,34712,0,0
,63780107649923,34452,0,0
,63780107649939,34156,0,0
,63780107649945,33866,0,0
,63780107649959,33588,0,0
,63780107649963,33328,0,0
,63780107649979,33112,0,0
,63780107649990,32909,0,0
,63780107650009,32740,0,0
,63780107650011,32609,0,0
,63780107650014,32472,0,0
,63780107650027,32345,0,0
,63780107650031,32212,0,0
,63780107650045,32068,0,0
,63780107650056,31927,0,0
,63780107650060,31802,0,0
63780107647072,63780107647066,30768,0,0
63780107647082,63780107647069,30738,0,0
